2025-07-19 00:14:45,864 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:14:45,865 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:14:45,865 - INFO - Configuration du driver Safari...
2025-07-19 00:14:47,116 - ERROR - Erreur configuration Safari: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💡 Astuce: Activez 'Développer > Autoriser l'automatisation' dans Safari
2025-07-19 00:14:47,116 - ERROR - ❌ Erreur générale: Message: Could not create a session: You must enable 'Allow remote automation' in the Developer section of Safari Settings to control Safari via WebDriver.; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#sessionnotcreatedexception

2025-07-19 00:14:47,116 - INFO - 💥 === TEST SAFARI ÉCHOUÉ ===
2025-07-19 00:18:04,226 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:18:04,226 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:04,226 - INFO - Configuration du driver Safari...
2025-07-19 00:18:05,327 - INFO - Driver Safari configuré avec succès
2025-07-19 00:18:05,327 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:18:05,327 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:18:14,744 - INFO - ⚠️  Champ pseudonyme vide, remplissage avec zCapsLock...
2025-07-19 00:18:14,754 - INFO - ✅ Sitekey MTCaptcha trouvée: MTPublic-42pXmytZe
2025-07-19 00:18:14,754 - INFO - 📤 Envoi de la demande à 2Captcha...
2025-07-19 00:18:14,954 - INFO - 📋 Captcha soumis avec ID: 80150209932
2025-07-19 00:18:25,093 - INFO - ⏳ Résolution en cours...
2025-07-19 00:18:35,223 - INFO - 🎉 MTCaptcha résolu avec succès!
2025-07-19 00:18:35,224 - INFO - 💉 Injection de la solution...
2025-07-19 00:18:35,240 - INFO - ✅ Solution injectée dans: input[name='mtcaptcha-verifiedtoken']
2025-07-19 00:18:35,242 - INFO - 📨 Soumission du formulaire...
2025-07-19 00:18:36,318 - INFO - ✅ Formulaire soumis via JS: #voteBtn
2025-07-19 00:18:36,318 - INFO - 🔍 Vérification du résultat...
2025-07-19 00:18:41,531 - INFO - 🏁 Résultat final: ✅ SUCCÈS - Indicateur: 'success'
2025-07-19 00:18:41,532 - INFO - 🚪 Fermeture de Safari
2025-07-19 00:18:41,553 - INFO - 🎉 === TEST SAFARI TERMINÉ AVEC SUCCÈS ===
2025-07-19 00:22:03,398 - INFO - 🦁 === DÉMARRAGE DU TEST SAFARI MTCAPTCHA ===
2025-07-19 00:22:03,399 - INFO - 🎯 URL cible: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:03,399 - INFO - Configuration du driver Safari...
2025-07-19 00:22:05,495 - INFO - Driver Safari configuré avec succès
2025-07-19 00:22:05,495 - INFO - 💡 Safari conservera automatiquement 'zCapsLock' si déjà saisi
2025-07-19 00:22:05,495 - INFO - Accès à la page Safari: https://serveur-prive.net/minecraft/oneblockbyrivrs/vote
2025-07-19 00:22:12,319 - INFO - 🔍 Recherche de tous les champs input...
2025-07-19 00:22:12,403 - INFO - Input #0: name='', id='server_name', type='text', placeholder='Rechercher un serveur privé...', value=''
2025-07-19 00:24:00,546 - INFO - Input #9: name='', id='fc-preference-slider-purpose-2', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,560 - INFO - Input #10: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,570 - INFO - Input #11: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,580 - INFO - Input #12: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,592 - INFO - Input #13: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,605 - INFO - Input #14: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,615 - INFO - Input #15: name='', id='fc-preference-slider-purpose-7', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,626 - INFO - Input #16: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,636 - INFO - Input #17: name='', id='fc-preference-slider-purpose-8', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,649 - INFO - Input #18: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,661 - INFO - Input #19: name='', id='fc-preference-slider-purpose-9', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,671 - INFO - Input #20: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,682 - INFO - Input #21: name='', id='fc-preference-slider-purpose-10', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,694 - INFO - Input #22: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,707 - INFO - Input #23: name='', id='fc-preference-slider-purpose-11', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,717 - INFO - Input #24: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,728 - INFO - Input #25: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,739 - INFO - Input #26: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,748 - INFO - Input #27: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,758 - INFO - Input #28: name='', id='fc-preference-slider-gvl-vendor-11', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,769 - INFO - Input #29: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,779 - INFO - Input #30: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,791 - INFO - Input #31: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,808 - INFO - Input #32: name='', id='fc-preference-slider-gvl-vendor-14', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,818 - INFO - Input #33: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,830 - INFO - Input #34: name='', id='fc-preference-slider-gvl-vendor-15', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,841 - INFO - Input #35: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,852 - INFO - Input #36: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,863 - INFO - Input #37: name='', id='fc-preference-slider-gvl-vendor-21', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,872 - INFO - Input #38: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,881 - INFO - Input #39: name='', id='fc-preference-slider-gvl-vendor-23', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,890 - INFO - Input #40: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,899 - INFO - Input #41: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,908 - INFO - Input #42: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,918 - INFO - Input #43: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,928 - INFO - Input #44: name='', id='fc-preference-slider-gvl-vendor-28', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,938 - INFO - Input #45: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,950 - INFO - Input #46: name='', id='fc-preference-slider-gvl-vendor-32', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,962 - INFO - Input #47: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,972 - INFO - Input #48: name='', id='fc-preference-slider-gvl-vendor-36', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,982 - INFO - Input #49: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:00,996 - INFO - Input #50: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,008 - INFO - Input #51: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,019 - INFO - Input #52: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,029 - INFO - Input #53: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,040 - INFO - Input #54: name='', id='fc-preference-slider-gvl-vendor-50', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,049 - INFO - Input #55: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,059 - INFO - Input #56: name='', id='fc-preference-slider-gvl-vendor-52', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,073 - INFO - Input #57: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,083 - INFO - Input #58: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,092 - INFO - Input #59: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,115 - INFO - Input #60: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,129 - INFO - Input #61: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,141 - INFO - Input #62: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,152 - INFO - Input #63: name='', id='fc-preference-slider-gvl-vendor-71', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,162 - INFO - Input #64: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,175 - INFO - Input #65: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,186 - INFO - Input #66: name='', id='fc-preference-slider-gvl-vendor-76', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,199 - INFO - Input #67: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,213 - INFO - Input #68: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,225 - INFO - Input #69: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,246 - INFO - Input #70: name='', id='fc-preference-slider-gvl-vendor-80', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,266 - INFO - Input #71: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,285 - INFO - Input #72: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,306 - INFO - Input #73: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,326 - INFO - Input #74: name='', id='fc-preference-slider-gvl-vendor-85', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,347 - INFO - Input #75: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,361 - INFO - Input #76: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,372 - INFO - Input #77: name='', id='fc-preference-slider-gvl-vendor-93', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,383 - INFO - Input #78: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,400 - INFO - Input #79: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,416 - INFO - Input #80: name='', id='fc-preference-slider-gvl-vendor-98', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,427 - INFO - Input #81: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,438 - INFO - Input #82: name='', id='fc-preference-slider-gvl-vendor-104', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,450 - INFO - Input #83: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,463 - INFO - Input #84: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,475 - INFO - Input #85: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,485 - INFO - Input #86: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,496 - INFO - Input #87: name='', id='fc-preference-slider-gvl-vendor-124', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,506 - INFO - Input #88: name='', id='fc-preference-slider-gvl-vendor-126', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,516 - INFO - Input #89: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,529 - INFO - Input #90: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,541 - INFO - Input #91: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,552 - INFO - Input #92: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,564 - INFO - Input #93: name='', id='fc-preference-slider-gvl-vendor-142', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,574 - INFO - Input #94: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,585 - INFO - Input #95: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,598 - INFO - Input #96: name='', id='fc-preference-slider-gvl-vendor-156', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,609 - INFO - Input #97: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,624 - INFO - Input #98: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,633 - INFO - Input #99: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,643 - INFO - Input #100: name='', id='fc-preference-slider-gvl-vendor-163', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,654 - INFO - Input #101: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,665 - INFO - Input #102: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,675 - INFO - Input #103: name='', id='fc-preference-slider-gvl-vendor-173', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,687 - INFO - Input #104: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,699 - INFO - Input #105: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,710 - INFO - Input #106: name='', id='fc-preference-slider-gvl-vendor-192', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,721 - INFO - Input #107: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,732 - INFO - Input #108: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,741 - INFO - Input #109: name='', id='fc-preference-slider-gvl-vendor-202', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,751 - INFO - Input #110: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,762 - INFO - Input #111: name='', id='fc-preference-slider-gvl-vendor-209', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,774 - INFO - Input #112: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,783 - INFO - Input #113: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,794 - INFO - Input #114: name='', id='fc-preference-slider-gvl-vendor-231', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,804 - INFO - Input #115: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,815 - INFO - Input #116: name='', id='fc-preference-slider-gvl-vendor-232', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,827 - INFO - Input #117: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,838 - INFO - Input #118: name='', id='fc-preference-slider-gvl-vendor-238', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,851 - INFO - Input #119: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,864 - INFO - Input #120: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,875 - INFO - Input #121: name='', id='fc-preference-slider-gvl-vendor-246', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,884 - INFO - Input #122: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,895 - INFO - Input #123: name='', id='fc-preference-slider-gvl-vendor-253', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,905 - INFO - Input #124: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,915 - INFO - Input #125: name='', id='fc-preference-slider-gvl-vendor-264', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,925 - INFO - Input #126: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,935 - INFO - Input #127: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,949 - INFO - Input #128: name='', id='fc-preference-slider-gvl-vendor-278', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,961 - INFO - Input #129: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,972 - INFO - Input #130: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,983 - INFO - Input #131: name='', id='fc-preference-slider-gvl-vendor-284', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:01,995 - INFO - Input #132: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,005 - INFO - Input #133: name='', id='fc-preference-slider-gvl-vendor-290', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,016 - INFO - Input #134: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,028 - INFO - Input #135: name='', id='fc-preference-slider-gvl-vendor-294', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,038 - INFO - Input #136: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,048 - INFO - Input #137: name='', id='fc-preference-slider-gvl-vendor-297', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,059 - INFO - Input #138: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,071 - INFO - Input #139: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,082 - INFO - Input #140: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,096 - INFO - Input #141: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,108 - INFO - Input #142: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,120 - INFO - Input #143: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,131 - INFO - Input #144: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,143 - INFO - Input #145: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,155 - INFO - Input #146: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,167 - INFO - Input #147: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,181 - INFO - Input #148: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,200 - INFO - Input #149: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,213 - INFO - Input #150: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,227 - INFO - Input #151: name='', id='fc-preference-slider-gvl-vendor-394', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,240 - INFO - Input #152: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,251 - INFO - Input #153: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,263 - INFO - Input #154: name='', id='fc-preference-slider-gvl-vendor-431', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,274 - INFO - Input #155: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,285 - INFO - Input #156: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,300 - INFO - Input #157: name='', id='fc-preference-slider-gvl-vendor-452', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,314 - INFO - Input #158: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,329 - INFO - Input #159: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,340 - INFO - Input #160: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,355 - INFO - Input #161: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,367 - INFO - Input #162: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,380 - INFO - Input #163: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,391 - INFO - Input #164: name='', id='fc-preference-slider-gvl-vendor-527', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,405 - INFO - Input #165: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,416 - INFO - Input #166: name='', id='fc-preference-slider-gvl-vendor-528', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,435 - INFO - Input #167: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,450 - INFO - Input #168: name='', id='fc-preference-slider-gvl-vendor-541', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,463 - INFO - Input #169: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,475 - INFO - Input #170: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,486 - INFO - Input #171: name='', id='fc-preference-slider-gvl-vendor-559', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,496 - INFO - Input #172: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,506 - INFO - Input #173: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,516 - INFO - Input #174: name='', id='fc-preference-slider-gvl-vendor-612', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,528 - INFO - Input #175: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,539 - INFO - Input #176: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,551 - INFO - Input #177: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,565 - INFO - Input #178: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,576 - INFO - Input #179: name='', id='fc-preference-slider-gvl-vendor-667', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,589 - INFO - Input #180: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,601 - INFO - Input #181: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,612 - INFO - Input #182: name='', id='fc-preference-slider-gvl-vendor-690', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,623 - INFO - Input #183: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,633 - INFO - Input #184: name='', id='fc-preference-slider-gvl-vendor-699', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,643 - INFO - Input #185: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,654 - INFO - Input #186: name='', id='fc-preference-slider-gvl-vendor-728', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,664 - INFO - Input #187: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,676 - INFO - Input #188: name='', id='fc-preference-slider-gvl-vendor-740', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,689 - INFO - Input #189: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,699 - INFO - Input #190: name='', id='fc-preference-slider-gvl-vendor-755', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,708 - INFO - Input #191: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,717 - INFO - Input #192: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,727 - INFO - Input #193: name='', id='fc-preference-slider-gvl-vendor-767', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,737 - INFO - Input #194: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,747 - INFO - Input #195: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,757 - INFO - Input #196: name='', id='fc-preference-slider-gvl-vendor-804', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,772 - INFO - Input #197: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,782 - INFO - Input #198: name='', id='fc-preference-slider-gvl-vendor-807', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,792 - INFO - Input #199: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,802 - INFO - Input #200: name='', id='fc-preference-slider-gvl-vendor-867', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,813 - INFO - Input #201: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,822 - INFO - Input #202: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,832 - INFO - Input #203: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,845 - INFO - Input #204: name='', id='fc-preference-slider-gvl-vendor-1005', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,856 - INFO - Input #205: name='', id='fc-preference-slider-gvl-vendor-1019', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,866 - INFO - Input #206: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,875 - INFO - Input #207: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,885 - INFO - Input #208: name='', id='fc-preference-slider-gvl-vendor-1067', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,896 - INFO - Input #209: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,907 - INFO - Input #210: name='', id='fc-preference-slider-gvl-vendor-1071', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,918 - INFO - Input #211: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,931 - INFO - Input #212: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,942 - INFO - Input #213: name='', id='fc-preference-slider-gvl-vendor-1135', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,953 - INFO - Input #214: name='', id='fc-preference-slider-gvl-vendor-1142', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,963 - INFO - Input #215: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,974 - INFO - Input #216: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,983 - INFO - Input #217: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:02,993 - INFO - Input #218: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,005 - INFO - Input #219: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,016 - INFO - Input #220: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,027 - INFO - Input #221: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,041 - INFO - Input #222: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,050 - INFO - Input #223: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,061 - INFO - Input #224: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,070 - INFO - Input #225: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,081 - INFO - Input #226: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,091 - INFO - Input #227: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,104 - INFO - Input #228: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,120 - INFO - Input #229: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,132 - INFO - Input #230: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,144 - INFO - Input #231: name='', id='', type='checkbox', placeholder='', value='on'
2025-07-19 00:24:03,158 - INFO - Input #232: name='', id='', type='checkbox', placeholder='', value='on'
